id,recipe,out
4recipe512,"Place beef in a shallow dish. Combine teriyaki sauce, red wine and garlic; pour over beef. Allow beef to marinate in refrigerator for 30 minutes. Preheat oven to 450 degrees F (230 degrees C). Place tenderloin on broiler pan, and cook in preheated oven for 15 minutes. Reduce heat to 375 degrees F (190 degrees C), and cook for 30 to 40 more minutes, or to desired doneness. Allow to set for 10 minutes before slicing. In a saucepan over low heat, combine blue cheese, mayonnaise, sour cream and Worcestershire sauce. Stir until smooth; serve over sliced tenderloin.","[Place |  | Place | ACTION | ] [beef | beef | Place | INGR | ] in a [shallow dish | shallow dish | Place | TOOL | ]. [Combine |  | Combine | ACTION |  Dependency = Place] [teriyaki sauce | teriyaki sauce | Combine | INGR | ], [red wine | red wine | Combine | INGR | ] and [garlic | garlic | Combine | INGR | ]; [pour |  | pour | ACTION |  Dependency = Combine] over [beef | beef | pour | INGR | ]. [Allow |  | for 30 minutes | ACTION | ] [beef | beef | Allow | INGR | ] [to marinate |  | Allow | WHY | ] in [refrigerator | refrigerator | Allow | TOOL | ] [for 30 minutes |  | for 30 minutes | UNTIL |  Dependency = pour]. [Preheat |  | Preheat | ACTION | ] [oven | oven | Preheat | TOOL | ] to [450 degrees F (230 degrees C) |  | Preheat | SETT | Modifier = oven]. [Place |  | Place | ACTION |  Dependency = for 30 minutes] [tenderloin | red wine, garlic, beef, teriyaki sauce | Place | COR_INGR | ] on [broiler pan | broiler pan | Place | TOOL | ], and [cook |  | for 15 minutes | ACTION | ] in [preheated oven | oven | cook | COR_TOOL | ] [for 15 minutes |  | for 15 minutes | UNTIL |  Dependency = Place,  Dependency = Preheat]. [Reduce |  | Reduce | ACTION |  Dependency = for 15 minutes] [heat to 375 degrees F (190 degrees C) |  | Reduce | SETT | Modifier = broiler pan], and [cook |  | or to, for 30 to 40 more minutes | ACTION | ] [for 30 to 40 more minutes |  | for 30 to 40 more minutes | UNTIL |  Dependency = Reduce, Or = or to], [or to |  | or to | UNTIL |  Dependency = Reduce, Or = for 30 to 40 more minutes] [desired doneness | garlic, teriyaki sauce, beef, red wine | or to | STT_INGR | Modifier = or to]. [Allow to set |  | for 10 minutes | ACTION | ] [for 10 minutes |  | before | UNTIL | ] [before |  | before | IF |  Dependency = for 30 to 40 more minutes,  Dependency = or to] [slicing |  | slicing | ACTION | Modifier = before]. In a [saucepan | saucepan | combine | TOOL | ] over [low heat |  | combine | SETT | Modifier = stove], [combine |  | combine | ACTION | ] [blue cheese | blue cheese | combine | INGR | ], [mayonnaise | mayonnaise | combine | INGR | ], [sour cream | sour cream | combine | INGR | ] and [Worcestershire sauce | Worcestershire sauce | combine | INGR | ]. [Stir |  | until | ACTION | ] [until |  | until | UNTIL |  Dependency = combine] [smooth | Worcestershire sauce, sour cream, mayonnaise, blue cheese | until | STT_INGR | Modifier = until]; [serve |  | serve | ACTION |  Dependency = until,  Dependency = before] over [sliced tenderloin | garlic, teriyaki sauce, beef, red wine | serve | COR_INGR | ]."
4recipe694,"Preheat the oven to 350 degrees F (175 degrees C). Place the ham in a roasting pan and dot with cloves. In a saucepan combine the pineapple juice, brown sugar, honey and orange juice. Stir and simmer over medium-low heat until thickened, about 10 minutes. Pour the glaze over the ham. Bake the ham uncovered for 1 hour in the preheated oven.","[Preheat |  | Preheat | ACTION | ] the [oven | oven | Preheat | TOOL | ] to [350 degrees F (175 degrees C) |  | Preheat | SETT | Modifier = oven]. [Place |  | Place | ACTION | ] the [ham | ham | Place | INGR | ] in a [roasting pan | roasting pan | Place | TOOL | ] and [dot |  | dot | ACTION |  Dependency = Place] with [cloves | cloves | dot | INGR | ]. In a [saucepan | saucepan | combine | TOOL | ] [combine |  | combine | ACTION | ] the [pineapple juice | pineapple juice | combine | INGR | ], [brown sugar | brown sugar | combine | INGR | ], [honey | honey | combine | INGR | ] and [orange juice | orange juice | combine | INGR | ]. [Stir |  | until, about 10 minutes | ACTION | Join = simmer] and [simmer |  | until, about 10 minutes | ACTION | Join = Stir] over [medium-low heat |  | simmer, Stir | SETT | Modifier = stove] [until |  | until | UNTIL |  Dependency = combine, Or = about 10 minutes] [thickened | honey, brown sugar, pineapple juice, orange juice | until | STT_INGR | Modifier = until], [about 10 minutes |  | about 10 minutes | UNTIL |  Dependency = combine, Or = until]. [Pour |  | Pour | ACTION |  Dependency = until,  Dependency = dot,  Dependency = about 10 minutes] the [glaze | orange juice, ham, pineapple juice, honey, cloves, brown sugar | Pour | COR_INGR | ] over the [ham | ham | Pour | INGR | ]. [Bake |  | for 1 hour | ACTION | ] the [ham | ham | Bake | INGR | ] uncovered [for 1 hour |  | for 1 hour | UNTIL |  Dependency = Preheat,  Dependency = Pour] in the [preheated oven | oven | Bake | COR_TOOL | ]."
1recipe1789,"Preheat oven to 350 degrees F (175 degrees C). Heat the butter in a skillet over medium heat until the foam subsides, and cook and stir the onion and tomato until the onion is translucent and the liquid from the tomato has evaporated, about 8 minutes. Transfer the tomato and onion to a bowl. Pour the beaten eggs into the cooked vegetables, and stir in tarragon, basil, salt, black pepper, and Cheddar cheese until thoroughly combined. Pour the egg mixture into the red bell pepper, and set into a small baking dish, standing upright. Cover the dish and pepper with foil. Bake in the preheated oven until the pepper is tender and the eggs are set, about 55 minutes.","[Preheat |  | Preheat | ACTION | ] [oven | oven | Preheat | TOOL | ] to [350 degrees F (175 degrees C) |  | Preheat | SETT | Modifier = oven]. [Heat |  | until | ACTION | ] the [butter | butter | Heat | INGR | ] in a [skillet | skillet | Heat | TOOL | ] over [medium heat |  | Heat | SETT | Modifier = foil] [until |  | until | UNTIL | ] the [foam | butter | until | PAR_INGR | ] [subsides | butter | until | STT_INGR | Modifier = until], and [cook |  | until, about 8 minutes | ACTION | Join = stir] and [stir |  | until, about 8 minutes | ACTION | Join = cook] the [onion | onion | stir, cook | INGR | ] and [tomato | tomato | stir, cook | INGR | ] [until |  | until | UNTIL |  Dependency = until, Or = about 8 minutes] the [onion | onion | until, about 8 minutes | INGR | ] is [translucent | onion | until | STT_INGR | Modifier = until] and the [liquid | tomato | until, about 8 minutes | PAR_INGR | ] from the [tomato | tomato | until, about 8 minutes | INGR | ] has [evaporated | tomato | until | STT_INGR | Modifier = until], [about 8 minutes |  | about 8 minutes | UNTIL |  Dependency = until, Or = until]. [Transfer |  | Transfer | ACTION |  Dependency = until,  Dependency = about 8 minutes] the [tomato | tomato | Transfer | INGR | ] and [onion | onion | Transfer | INGR | ] to a [bowl | bowl | Transfer | TOOL | ]. [Pour |  | Pour | ACTION |  Dependency = Transfer] the [beaten eggs | beaten eggs | Pour | INGR | ] into the [cooked vegetables | onion, tomato, butter | Pour | COR_INGR | ], and [stir |  | until | ACTION | ] in [tarragon | tarragon | stir | INGR | ], [basil | basil | stir | INGR | ], [salt | salt | stir | INGR | ], [black pepper | black pepper | stir | INGR | ], and [Cheddar cheese | Cheddar cheese | stir | INGR | ] [until |  | until | UNTIL |  Dependency = Pour] [thoroughly combined | salt, beaten eggs, Cheddar cheese, tomato, black pepper, basil, onion, tarragon, butter | until | STT_INGR | Modifier = until]. [Pour |  | Pour | ACTION |  Dependency = until] the [egg mixture | salt, beaten eggs, Cheddar cheese, tomato, black pepper, basil, onion, tarragon, butter | Pour | COR_INGR | ] into the [red bell pepper | red bell pepper | Pour | INGR | ], and [set |  | set | ACTION |  Dependency = Pour] into a [small baking dish | small baking dish | set | TOOL | ], standing upright. [Cover |  | Cover | ACTION |  Dependency = set] the [dish | small baking dish | Cover | COR_TOOL | ] and [pepper | black pepper | Cover | COR_INGR | ] with [foil | foil | Cover | TOOL | ]. [Bake |  | about 55 minutes, until | ACTION | ] in the [preheated oven | oven | Bake | COR_TOOL | ] [until |  | until | UNTIL |  Dependency = Cover,  Dependency = Preheat, Or = about 55 minutes] the [pepper | black pepper | until, about 55 minutes | COR_INGR | ] is [tender | black pepper | until | STT_INGR | Modifier = until] and the [eggs | beaten eggs | until, about 55 minutes | COR_INGR | ] are [set | beaten eggs | until | STT_INGR | Modifier = until], [about 55 minutes |  | about 55 minutes | UNTIL |  Dependency = Cover,  Dependency = Preheat, Or = until]."
4recipe45,"Bring a large pot of lightly salted water to a boil. Add linguini pasta, and cook for 8 to 10 minutes, or until al dente; drain. Meanwhile, place chicken and Cajun seasoning in a bowl, and toss to coat. In a large skillet over medium heat, saute chicken in butter until no longer pink and juices run clear, about 5 to 7 minutes. Add green and red bell peppers, sliced mushrooms and green onions; cook for 2 to 3 minutes. Reduce heat, and stir in heavy cream. Season the sauce with basil, lemon pepper, salt, garlic powder and ground black pepper, and heat through. In a large bowl, toss linguini with sauce. Sprinkle with grated Parmesan cheese.","[Bring |  | Bring | ACTION | ] a [large pot | large pot | Bring | TOOL | ] of lightly [salted water | salted water | Bring | INGR | ] to a [boil | salted water | Bring | STT_INGR | ]. [Add |  | Add | ACTION |  Dependency = Bring] [linguini pasta | linguini pasta | Add | INGR | ], and [cook |  | until, for 8 to 10 minutes | ACTION | ] [for 8 to 10 minutes |  | for 8 to 10 minutes | UNTIL |  Dependency = Add, Or = until], or [until |  | until | UNTIL |  Dependency = Add, Or = for 8 to 10 minutes] [al dente | linguini pasta, salted water | until | STT_INGR | Modifier = until]; [drain |  | drain | ACTION |  Dependency = for 8 to 10 minutes,  Dependency = until]. Meanwhile, [place |  | place | ACTION | ] [chicken | chicken | place | INGR | ] and [Cajun seasoning | Cajun seasoning | place | INGR | ] in a [bowl | bowl | place | TOOL | ], and [toss |  | toss | ACTION |  Dependency = place] [to coat |  | toss | WHY | ]. In a [large skillet | large skillet | saute | TOOL | ] over [medium heat |  | saute | SETT | Modifier = stove], [saute |  | about 5 to 7 minutes, until | ACTION | ] [chicken | chicken | saute | COR_INGR | ] in [butter | butter | saute | INGR | ] [until |  | until | UNTIL |  Dependency = toss, Or = about 5 to 7 minutes] [no longer pink | Cajun seasoning, chicken, butter | until | STT_INGR | Modifier = until] and [juices | Cajun seasoning, chicken, butter | until, about 5 to 7 minutes | PAR_INGR | ] [run clear | Cajun seasoning, chicken, butter | until | STT_INGR | Modifier = until], [about 5 to 7 minutes |  | about 5 to 7 minutes | UNTIL |  Dependency = toss, Or = until]. [Add |  | Add | ACTION |  Dependency = until,  Dependency = about 5 to 7 minutes] [green and red bell peppers | green and red bell peppers | Add | INGR | ], [sliced mushrooms | sliced mushrooms | Add | INGR | ] and [green onions | green onions | Add | INGR | ]; [cook |  | for 2 to 3 minutes | ACTION | ] [for 2 to 3 minutes |  | for 2 to 3 minutes | UNTIL |  Dependency = Add]. [Reduce |  | Reduce | ACTION |  Dependency = for 2 to 3 minutes] [heat |  | Reduce | SETT | Modifier = stove], and [stir |  | stir | ACTION |  Dependency = Reduce] in [heavy cream | heavy cream | stir | INGR | ]. [Season |  | Season | ACTION |  Dependency = stir] the [sauce | chicken, Cajun seasoning, heavy cream, green onions, green and red bell peppers, sliced mushrooms, butter | Season | COR_INGR | ] with [basil | basil | Season | INGR | ], [lemon pepper | lemon pepper | Season | INGR | ], [salt | salt | Season | INGR | ], [garlic powder | garlic powder | Season | INGR | ] and [ground black pepper | ground black pepper | Season | INGR | ], and [heat |  | heat | ACTION |  Dependency = Season] through. In a [large bowl | large bowl | toss | TOOL | ], [toss |  | toss | ACTION |  Dependency = drain,  Dependency = heat] [linguini | linguini pasta | toss | COR_INGR | ] with [sauce | chicken, Cajun seasoning, heavy cream, green onions, green and red bell peppers, sliced mushrooms, butter | toss | COR_INGR | ]. [Sprinkle |  | Sprinkle | ACTION |  Dependency = toss] with [grated Parmesan cheese | grated Parmesan cheese | Sprinkle | INGR | ]."
4recipe394,"Preheat oven to 350 degrees F (175 degrees C). Lightly grease a medium baking dish. In a bowl, mix beef, egg, oats, evaporated milk, salt, pepper, garlic powder, chili powder, and 0.500 cup onion. Form into 1 0.500 inch balls and arrange in a single layer in the baking dish. In a separate bowl, mix ketchup, garlic, sugar, 0.250 cup onion, and liquid smoke. Pour evenly over the meatballs. Bake uncovered 1 hour in the preheated oven, until the minimum internal temperature of a meatball reaches 160 degrees F (72 degrees C).","[Preheat |  | Preheat | ACTION | ] [oven | oven | Preheat | TOOL | ] to [350 degrees F (175 degrees C) |  | Preheat | SETT | Modifier = oven]. Lightly [grease |  | grease | ACTION | ] a [medium baking dish | medium baking dish | grease | TOOL | ]. In a [bowl | bowl | mix | TOOL | ], [mix |  | mix | ACTION | ] [beef | beef | mix | INGR | ], [egg | egg | mix | INGR | ], [oats | oats | mix | INGR | ], [evaporated milk | evaporated milk | mix | INGR | ], [salt | salt | mix | INGR | ], [pepper | pepper | mix | INGR | ], [garlic powder | garlic powder | mix | INGR | ], [chili powder | chili powder | mix | INGR | ], and [0.500 cup |  | mix | MSR | Modifier = onion] [onion | onion | mix | INGR | ]. [Form |  | Form | ACTION |  Dependency = mix] into [1 0.500 inch |  | Form | SETT | Modifier = balls] [balls | salt, egg, oats, pepper, chili powder, onion, evaporated milk, garlic powder, beef | Form | STT_INGR | ] and [arrange |  | arrange | ACTION |  Dependency = Form,  Dependency = grease] in a [single layer | salt, egg, oats, pepper, chili powder, onion, evaporated milk, garlic powder, beef | arrange | STT_INGR | ] in the [baking dish | medium baking dish | arrange | COR_TOOL | ]. In a [separate bowl | separate bowl | mix | TOOL | ], [mix |  | mix | ACTION | ] [ketchup | ketchup | mix | INGR | ], [garlic | garlic | mix | INGR | ], [sugar | sugar | mix | INGR | ], [0.250 cup |  | mix | MSR | Modifier = onion] [onion | onion | mix | INGR | ], and [liquid smoke | liquid smoke | mix | INGR | ]. [Pour |  | Pour | ACTION |  Dependency = mix,  Dependency = arrange] evenly over the [meatballs | salt, egg, oats, pepper, chili powder, onion, evaporated milk, garlic powder, beef | Pour | COR_INGR | ]. [Bake |  | until, 1 hour | ACTION | ] uncovered [1 hour |  | 1 hour | UNTIL |  Dependency = Pour,  Dependency = Preheat, Or = until] in the [preheated oven | oven | Bake | COR_TOOL | ], [until |  | until | UNTIL |  Dependency = Pour,  Dependency = Preheat, Or = 1 hour] the minimum [internal | salt, egg, oats, pepper, chili powder, onion, evaporated milk, garlic powder, beef | 1 hour, until | PAR_INGR | ] temperature of a [meatball | salt, egg, oats, pepper, chili powder, onion, evaporated milk, garlic powder, beef | 1 hour, until | COR_INGR | ] reaches [160 degrees F (72 degrees C) | salt, egg, oats, pepper, chili powder, onion, evaporated milk, garlic powder, beef | until | STT_INGR | Modifier = until]."
1recipe2063,"Place hard bread into a pot. Cover bread with several inches of cool water, place a lid on the pot, and soak 8 hours to overnight. Rinse salt cod under running cool water; place into a pot. Cover fish with several inches of cold water, place a lid on the pot, and soak in the refrigerator 8 hours to overnight. Add salt to soaked bread and bring just to a simmer over medium-low heat and simmer for 2 minutes. Drain immediately; cover to keep warm. Drain fish and cover with fresh water; bring to a boil. Cook until fish is opaque and flakes easily with a fork, about 20 minutes. Drain fish; remove any bones. Stir fish into prepared hard bread. Cook and stir fatback in a frying pan over medium heat until golden brown, about 10 minutes. Pour fatback and drippings over fish and bread mixture. Stir gently just to combine; serve immediately.","[Place |  | Place | ACTION | ] [hard bread | hard bread | Place | INGR | ] into a [pot | pot | Place | TOOL | ]. [Cover |  | Cover | ACTION |  Dependency = Place] [bread | hard bread | Cover | COR_INGR | ] with [several inches |  | Cover | MSR | Modifier = cool water] of [cool water | cool water | Cover | INGR | ], [place |  | place | ACTION |  Dependency = Cover] a [lid | pot | place | PAR_TOOL | ] on the [pot | pot | place | TOOL | ], and [soak |  | 8 hours to overnight | ACTION | ] [8 hours to overnight |  | 8 hours to overnight | UNTIL |  Dependency = place]. [Rinse |  | Rinse | ACTION | ] [salt cod | salt cod | Rinse | INGR | ] under [running cool water | running cool water | Rinse | INGR | ]; [place |  | place | ACTION |  Dependency = Rinse] into a [pot | pot | place | TOOL | ]. [Cover |  | Cover | ACTION |  Dependency = place] [fish | running cool water, salt cod | Cover | COR_INGR | ] with [several inches |  | Cover | MSR | Modifier = cold water] of [cold water | cold water | Cover | INGR | ], [place |  | place | ACTION |  Dependency = Cover] a [lid | pot | place | PAR_TOOL | ] on the [pot | pot | place | TOOL | ], and [soak |  | 8 hours to overnight | ACTION | ] in the [refrigerator | refrigerator | soak | TOOL | ] [8 hours to overnight |  | 8 hours to overnight | UNTIL |  Dependency = place]. [Add |  | Add | ACTION |  Dependency = 8 hours to overnight] [salt | salt | Add | INGR | ] to [soaked bread | hard bread | Add | COR_INGR | ] and [bring |  | bring | ACTION |  Dependency = Add] [just to a simmer | salt, cool water, hard bread | bring | STT_INGR | ] over [medium-low heat |  | bring | SETT | Modifier = stove] and [simmer |  | for 2 minutes | ACTION | ] [for 2 minutes |  | for 2 minutes | UNTIL |  Dependency = bring]. [Drain |  | Drain | ACTION |  Dependency = for 2 minutes] immediately; [cover |  | cover | ACTION |  Dependency = Drain] [to keep warm |  | cover | WHY | ]. [Drain |  | Drain | ACTION |  Dependency = 8 hours to overnight] [fish | running cool water, salt cod | Drain | COR_INGR | ] and [cover |  | cover | ACTION |  Dependency = Drain] with [fresh water | fresh water | cover | INGR | ]; [bring |  | bring | ACTION |  Dependency = cover] to a [boil | running cool water, cold water, fresh water, salt cod | bring | STT_INGR | ]. [Cook |  | until, about 20 minutes | ACTION | ] [until |  | until | UNTIL |  Dependency = bring, Or = about 20 minutes] [fish | running cool water, salt cod | until, about 20 minutes | COR_INGR | ] is [opaque | running cool water, salt cod | until | STT_INGR | Modifier = until] and [flakes easily with a fork | running cool water, salt cod | until | STT_INGR | Modifier = until], [about 20 minutes |  | about 20 minutes | UNTIL |  Dependency = bring, Or = until]. [Drain |  | Drain | ACTION |  Dependency = until,  Dependency = about 20 minutes] [fish | running cool water, salt cod | Drain | COR_INGR | ]; [remove |  | remove | ACTION |  Dependency = Drain] any [bones | running cool water, cold water, fresh water, salt cod | remove | PAR_INGR | ]. [Stir |  | Stir | ACTION |  Dependency = remove,  Dependency = cover] [fish | running cool water, salt cod | Stir | COR_INGR | ] into [prepared hard bread | hard bread | Stir | COR_INGR | ]. [Cook |  | until, about 10 minutes | ACTION | Join = stir] and [stir |  | until, about 10 minutes | ACTION | Join = Cook] [fatback | fatback | Cook, stir | INGR | ] in a [frying pan | frying pan | Cook, stir | TOOL | ] over [medium heat |  | Cook, stir | SETT | Modifier = stove] [until |  | until | UNTIL | Or = about 10 minutes] [golden brown | fatback | until | STT_INGR | Modifier = until], [about 10 minutes |  | about 10 minutes | UNTIL | Or = until]. [Pour |  | Pour | ACTION |  Dependency = until,  Dependency = Stir,  Dependency = about 10 minutes] [fatback | fatback | Pour | INGR | ] and [drippings | salt, cool water, fatback, cold water, salt cod, running cool water, hard bread, fresh water | Pour | PAR_INGR | ] over [fish | running cool water, salt cod | Pour | COR_INGR | ] and [bread mixture | hard bread | Pour | COR_INGR | ]. [Stir |  | Stir | ACTION |  Dependency = Pour] gently just [to combine |  | Stir | WHY | ]; [serve |  | serve | ACTION |  Dependency = Stir] immediately."
4recipe359,"Stir together olive oil, garlic, and salt; toss with tomatoes, and allow to stand for 15 minutes. Preheat oven to 400 degrees F (200 degrees C). Brush each pizza crust with some of the tomato marinade. Sprinkle the pizzas evenly with Mozzarella and Fontina cheeses. Arrange tomatoes overtop, then sprinkle with shredded basil, Parmesan, and feta cheese. Bake in preheated oven until the cheese is bubbly and golden brown, about 10 minutes.","[Stir |  | Stir | ACTION | ] together [olive oil | olive oil | Stir | INGR | ], [garlic | garlic | Stir | INGR | ], and [salt | salt | Stir | INGR | ]; [toss |  | toss | ACTION |  Dependency = Stir] with [tomatoes | tomatoes | toss | INGR | ], and [allow to stand |  | for 15 minutes | ACTION | ] [for 15 minutes |  | for 15 minutes | UNTIL |  Dependency = toss]. [Preheat |  | Preheat | ACTION | ] [oven | oven | Preheat | TOOL | ] to [400 degrees F (200 degrees C) |  | Preheat | SETT | Modifier = oven]. [Brush |  | Brush | ACTION |  Dependency = for 15 minutes] [each |  | Brush | MSR | Modifier = pizza crust] [pizza crust | pizza crust | Brush | INGR | ] with [some |  | Brush | MSR | Modifier = tomato marinade] of the [tomato marinade | tomatoes, olive oil, salt, garlic | Brush | COR_INGR | ]. [Sprinkle |  | Sprinkle | ACTION |  Dependency = Brush] the [pizzas | pizza crust | Sprinkle | COR_INGR | ] evenly with [Mozzarella | Mozzarella | Sprinkle | INGR | ] and [Fontina cheeses | Fontina cheeses | Sprinkle | INGR | ]. [Arrange |  | Arrange | ACTION |  Dependency = Sprinkle] [tomatoes | tomatoes | Arrange | INGR | ] overtop, then [sprinkle |  | sprinkle | ACTION |  Dependency = Arrange] with [shredded basil | shredded basil | sprinkle | INGR | ], [Parmesan | Parmesan | sprinkle | INGR | ], and [feta cheese | feta cheese | sprinkle | INGR | ]. [Bake |  | until, about 10 minutes | ACTION | ] in [preheated oven | Parmesan, Mozzarella, olive oil, salt, Fontina cheeses, feta cheese, shredded basil, tomatoes, pizza crust, garlic | Bake | COR_INGR | ] [until |  | until | UNTIL |  Dependency = sprinkle,  Dependency = Preheat, Or = about 10 minutes] the [cheese | Fontina cheeses | until, about 10 minutes | INGR | ] is [bubbly | Fontina cheeses | until, about 10 minutes | STT_INGR | Modifier = cheese] and [golden brown | Fontina cheeses | until, about 10 minutes | STT_INGR | Modifier = cheese], [about 10 minutes |  | about 10 minutes | UNTIL |  Dependency = sprinkle,  Dependency = Preheat, Or = until]."
4recipe15,"In a small saucepan over low heat, combine the cornstarch, cold water, sugar, soy sauce, vinegar, garlic, ginger and ground black pepper. Let simmer, stirring frequently, until sauce thickens and bubbles. Preheat oven to 425 degrees F (220 degrees C). Place chicken pieces in a lightly greased 9x13 inch baking dish. Brush chicken with the sauce. Turn pieces over, and brush again. Bake in the preheated oven for 30 minutes. Turn pieces over, and bake for another 30 minutes, until no longer pink and juices run clear. Brush with sauce every 10 minutes during cooking.","In a [small saucepan | small saucepan | combine | TOOL | ] over [low heat |  | combine | SETT | Modifier = stove], [combine |  | combine | ACTION | ] the [cornstarch | cornstarch | combine | INGR | ], [cold water | cold water | combine | INGR | ], [sugar | sugar | combine | INGR | ], [soy sauce | soy sauce | combine | INGR | ], [vinegar | vinegar | combine | INGR | ], [garlic | garlic | combine | INGR | ], [ginger | ginger | combine | INGR | ] and [ground black pepper | ground black pepper | combine | INGR | ]. [Let simmer |  | until | ACTION | Join = stirring], [stirring |  | until | ACTION | Join = Let simmer] frequently, [until |  | until | UNTIL |  Dependency = combine] [sauce | soy sauce | until | COR_INGR | ] [thickens | soy sauce | until | STT_INGR | Modifier = until] and [bubbles | cornstarch, sugar, ground black pepper, vinegar, cold water, soy sauce, ginger, garlic | until | STT_INGR | Modifier = until]. [Preheat |  | Preheat | ACTION | ] [oven | oven | Preheat | TOOL | ] to [425 degrees F (220 degrees C) |  | Preheat | SETT | Modifier = oven]. [Place |  | Place | ACTION | ] [chicken pieces | chicken pieces | Place | INGR | ] in a [lightly greased 9x13 inch baking dish | lightly greased 9x13 inch baking dish | Place | TOOL | ]. [Brush |  | Brush | ACTION |  Dependency = Place,  Dependency = until] [chicken | chicken pieces | Brush | COR_INGR | ] with the [sauce | soy sauce | Brush | COR_INGR | ]. [Turn |  | Turn | ACTION |  Dependency = Brush] [pieces | chicken pieces | Turn | COR_INGR | ] over, and [brush |  | brush | ACTION |  Dependency = Turn] again. [Bake |  | for 30 minutes | ACTION | ] in the [preheated oven | oven | Bake | COR_TOOL | ] [for 30 minutes |  | for 30 minutes | UNTIL |  Dependency = brush,  Dependency = Preheat]. [Turn |  | Turn | ACTION |  Dependency = for 30 minutes] [pieces | chicken pieces | Turn | COR_INGR | ] over, and [bake |  | until, for another 30 minutes | ACTION | Join = every 10 minutes] [for another 30 minutes |  | for another 30 minutes | UNTIL |  Dependency = Turn, Or = until], [until |  | until | UNTIL |  Dependency = Turn, Or = for another 30 minutes] [no longer pink | ground black pepper, cornstarch, sugar, chicken pieces, vinegar, cold water, soy sauce, ginger, garlic | until | STT_INGR | Modifier = until] and [juices | ground black pepper, cornstarch, sugar, chicken pieces, vinegar, cold water, soy sauce, ginger, garlic | until, for another 30 minutes | PAR_INGR | ] [run clear | ground black pepper, cornstarch, sugar, chicken pieces, vinegar, cold water, soy sauce, ginger, garlic | until | STT_INGR | Modifier = until]. [Brush |  | every 10 minutes, bake | ACTION | ] with [sauce | soy sauce | Brush | COR_INGR | ] [every 10 minutes |  | until, for another 30 minutes | REPEAT | Join = bake] during cooking."
1recipe2826,"Combine kefir, blueberries, banana, almond butter, and honey in a blender. Process until smooth.","[Combine |  | Combine | ACTION | ] [kefir | kefir | Combine | INGR | ], [blueberries | blueberries | Combine | INGR | ], [banana | banana | Combine | INGR | ], [almond butter | almond butter | Combine | INGR | ], and [honey | honey | Combine | INGR | ] in a [blender | blender | Combine | TOOL | ]. [Process |  | until | ACTION | ] [until |  | until | UNTIL |  Dependency = Combine] [smooth | kefir, blueberries, honey, almond butter, banana | until | STT_INGR | Modifier = until]."
4recipe203,"Preheat oven to 325 degrees F (165 degrees C). Place ham in a roasting pan. In a small saucepan, combine brown sugar, pineapple juice, honey, orange juice, orange zest, Dijon mustard, and ground cloves. Bring to a boil, reduce heat, and simmer for 5 to 10 minutes. Set aside. Bake ham in preheated oven uncovered for 2 hours. Remove ham from oven, and brush with glaze. Bake for an additional 30 to 45 minutes, brushing ham with glaze every 10 minutes.","[Preheat |  | Preheat | ACTION | ] [oven | oven | Preheat | TOOL | ] to [325 degrees F (165 degrees C) |  | Preheat | SETT | Modifier = oven]. [Place |  | Place | ACTION | ] [ham | ham | Place | INGR | ] in a [roasting pan | roasting pan | Place | TOOL | ]. In a [small saucepan | small saucepan | combine | TOOL | ], [combine |  | combine | ACTION | ] [brown sugar | brown sugar | combine | INGR | ], [pineapple juice | pineapple juice | combine | INGR | ], [honey | honey | combine | INGR | ], [orange juice | orange juice | combine | INGR | ], [orange zest | orange zest | combine | INGR | ], [Dijon mustard | Dijon mustard | combine | INGR | ], and [ground cloves | ground cloves | combine | INGR | ]. [Bring |  | Bring | ACTION |  Dependency = combine] to a [boil | orange juice, Dijon mustard, orange zest, pineapple juice, honey, ground cloves, brown sugar | Bring | STT_INGR | ], [reduce |  | reduce | ACTION |  Dependency = Bring] [heat |  | reduce | SETT | Modifier = stove], and [simmer |  | for 5 to 10 minutes | ACTION | ] [for 5 to 10 minutes |  | for 5 to 10 minutes | UNTIL |  Dependency = reduce]. [Set |  | Set | ACTION |  Dependency = for 5 to 10 minutes] [aside | small saucepan | Set | TOOL | ]. [Bake |  | for 2 hours | ACTION | ] [ham | ham | Bake | INGR | ] in [preheated oven | oven | Bake | COR_TOOL | ] uncovered [for 2 hours |  | for 2 hours | UNTIL |  Dependency = Preheat,  Dependency = Place]. [Remove |  | Remove | ACTION |  Dependency = for 2 hours] [ham | ham | Remove | INGR | ] from [oven | oven | Remove | TOOL | ], and [brush |  | brush | ACTION |  Dependency = Remove,  Dependency = Set] with [glaze | orange juice, Dijon mustard, orange zest, ham, pineapple juice, honey, ground cloves, brown sugar | brush | COR_INGR | ]. [Bake |  | for an additional 30 to 45 minutes | ACTION | Join = every 10 minutes] [for an additional 30 to 45 minutes |  | for an additional 30 to 45 minutes | UNTIL |  Dependency = brush], [brushing |  | every 10 minutes, Bake | ACTION | ] [ham | ham | brushing | INGR | ] with [glaze | orange juice, Dijon mustard, orange zest, ham, pineapple juice, honey, ground cloves, brown sugar | brushing | COR_INGR | ] [every 10 minutes |  | for an additional 30 to 45 minutes | REPEAT | Join = Bake]."
